"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
13,4.74975,2.75152,4.41942,1.43007,0.86756,5.5196,1.67799,1.00062,0.000441191,1350.07,75,5.5553,26.5364,76.8627,1.1812,0.0676,170.1541,1175.6209,64.551,99.1978,13,0.9629,1.0833,95.7461,159.5692,368.2782,0,0,0.88864564,0.66757148,10.05343803,40.25289313,27.84374684,471.882892,129.2460347,342.6368573,0.35242622,1372.89,983,1016,413,483,422,530,64,67,68,23.7,71.6,74,9.3,12.4,50.5,42.3,42,47.5,1.8,3,11.8,16.3,73.462,147.077,45.462,3171.46,223.077,63.923,159.154,111.385,183.154,184.692,103,1034.31,142.692,12,52.077,416.615,68.769,81.923,405
22,0.996245,3.34745,5.75815,0.345643,0.694078,6.4771,1.71453,1.00045,0.000549459,3843.92,39,1.0146,31.1341,32.8623,1.1558,0.0582,76.2815,992.6595,21.5576,99.7475,9,0.2341,1.125,98.093,51.4259,672.1403,0,0,0.088725132,0.117179256,0.01345104,0,4.270705329,125.0331752,79.52740971,45.50576545,0.131229559,3847.34,7059,8652,3209,4364,3341,4680,1700,176,132,58.3,183.5,224.9,16.4,16.7,46.4,46.2,45.5,50.4,1.2,1.3,16.8,17.5,76.351,148.514,45.405,3293.43,229.405,62.919,166.486,111.486,186.324,187.892,102.811,1027.57,141.73,11.757,52.027,413.973,68.135,81.027,402.324
56,40.4784,9.99313,11.9072,2.16661,1.82643,5.26881,1.62337,1.00144,0.002101,583.98,114,19.5212,43.8046,145.1933,1.2196,0.0676,317.0999,1393.5911,46.9214,98.9184,13,2.2261,1.0833,92.0725,76.6144,294.7978,0.987551329,0,0,0.384804484,0.408641929,13.32342957,28.40231677,1192.247579,865.0727783,327.1748007,0.864461595,584.56,6983,7426,3162,3506,3393,3815,774,478,405,33.8,1197.8,1273.8,8.5,12.6,44.4,42,45.3,47.2,1.4,2.4,12.6,15.7,81,148.625,45,3501.5,238.5,59.625,178.875,109.375,189.625,191.125,100.75,1033.25,142.875,11.875,52.125,416.125,68.75,80.75,405.625
85,41.4204,15.9767,13.2252,3.72754,2.48498,4.74078,1.97042,1.00306,0.00289564,1262.78,224,17.7386,16.3995,138.2189,1.1868,0.056,293.1785,837.1061,57.1035,98.3309,21,1.663,1.05,92.6705,70.6068,253.2258,12.70589394,0,0.835665353,1.260980424,0.278030037,35.37912533,7.684813237,865.0355856,314.6844802,550.3511054,0.63069646,1263.78,1809,1870,923,871,955,898,101,164,123,16.7,143.6,148.4,13.5,16.5,55.4,51.9,51,46.6,0.6,1.5,16.8,18.1,83.944,150.667,44.556,3607.94,246.222,60.056,186.167,110.167,193.222,194.889,101.944,1015.61,140.833,11.167,52.389,408.333,67.5,77.833,399.444
458,234.685,92.1815,74.6628,22.7423,12.6307,3.02496,2.3789,1.04626,0.045443,858.74,135,15.7207,21.5048,108.5893,1.152,0.0677,240.7015,1213.8674,70.2363,98.1639,21,2.4454,1.05,93.9825,209.6459,497.5407,24.34509325,0,2.171040311,1.860394927,6.209430297,28.64080889,3.364938613,1251.311028,1040.117231,211.1937966,0.797423856,859.3,1830,1853,714,824,813,912,67,183,143,12.6,213,215.7,10.2,11.7,52,47.1,39,44.5,1.7,3.5,18.8,16.5,97.154,144.077,42.923,4450.85,267.231,42.615,224.615,94.462,199.769,201.308,86.769,1153.15,160.846,13.231,52.077,464.308,76.846,90.154,451.615
355,130.162,70.0651,60.1262,20.8763,10.5201,3.53428,3.18536,1.03867,0.031761,410.83,91,22.1503,12.9908,161.8188,1.1585,0.0565,355.4268,618.3935,71.1858,97.184,16,3.8946,1.0667,91.1143,126.1711,268.1507,0,0,0,0.678531839,7.829772762,25.69454676,9.031743449,2172.046352,879.4786448,1292.567707,1.56763955,411.02,1652,1602,617,666,721,729,86,163,124,15.8,401.9,389.8,13.9,14.7,51.6,47.4,37.3,41.6,2.7,3.3,22.8,20.7,97.286,145,42.857,4428.57,267.857,43.571,224.286,95.714,200.571,201.857,87.857,1141.57,158.571,13,52,459.571,75.714,89.714,446
445,152.917,83.808,50.2074,19.657,9.67488,3.24456,2.85706,1.03691,0.0258925,1209.5,157,12.9806,41.9901,95.0062,1.1628,0.0584,210.8144,1070.3624,70.1941,98.6866,20,1.6536,1.0526,94.7296,291.1321,568.2734,63.16707961,0,3.312932826,1.579115274,0.536520666,10.53703548,4.053528837,1119.020998,591.9797282,527.0412699,0.77829938,1210.13,1540,1593,552,642,564,699,133,121,112,23.5,127.3,131.7,9.3,12.9,45.7,46.7,35.8,40.3,2.6,3.6,17.9,22.5,93.737,145,43.526,4175.58,259.895,46.684,213.211,99.053,196.737,198.474,90.842,1142.74,156.105,13.579,51.947,462.158,76.579,92.895,442
448,191.947,114.179,54.5401,23.2247,10.7092,2.97296,2.40857,1.04722,0.0286194,1532.22,170,11.095,13.5561,107.9871,1.1489,0.0506,231.6639,658.2831,72.0175,98.1414,21,1.3706,1.05,94.2084,246.3894,452.7733,51.50038185,0,7.916641295,2.800373853,1.135216488,6.526195929,5.575419649,1254.64387,888.246074,366.3977959,0.827403521,1533.43,2472,2394,867,953,963,1041,111,271,231,18.2,161.3,156.2,10.7,13.5,51.7,47.9,35.1,39.8,3.8,2.9,20.3,20.7,94.692,142.923,43.077,4278.42,261,43.808,217.192,95.923,196.423,197.962,87.885,1166.04,160.885,13.769,52,470.885,78.154,92.962,454
678,334.296,109.159,64.9124,20.4259,9.19658,2.90477,1.90616,1.03649,0.0239686,3308.22,275,8.3126,49.3565,78.2808,1.1874,0.0519,169.1665,814.778,68.6965,99.273,17,0.5139,1.0625,95.7708,117.8234,598.7187,62.65203387,0,8.013320911,6.46703306,0.106194477,7.995872527,1.308327989,646.3033001,336.9401012,309.3631989,0.450570062,3310.72,1428,1371,439,530,495,552,54,198,162,13.3,43.1,41.4,12.7,15.2,61.2,51.5,30.7,38.7,1.5,2.5,23,21.8,95.51,137.878,42.347,4444.33,261.122,38,223.122,88.959,193.898,195.367,81.061,1222.94,172.265,14.184,52.388,492.755,82.02,93.674,482.163
349,155.87,74.9197,50.7623,18.1661,10.6328,3.5664,3.24805,1.03078,0.0272233,1005.92,170,16.9,9.1508,125.0199,1.1454,0.0514,271.7314,823.7696,63.762,97.7134,19,1.8888,1.0556,93.2067,140.3089,283.9181,16.61023246,0,0,0.895630385,0.068285632,28.96597318,6.243681875,1193.682953,257.8247448,935.8582085,0.906649436,1006.36,2745,2698,922,1138,1058,1209,116,259,232,14.5,272.9,268.2,9.4,11.8,54.6,45.6,33.6,42.2,1.3,3.2,18.4,17.2,96,145.75,43.063,4327,265.125,45.188,219.938,97.625,199.563,201.375,89.75,1134.88,156.25,13.188,52,457.813,75.5,90.625,441.063
363,229.322,51.6806,42.9746,16.8127,7.82865,3.00646,1.61601,1.02407,0.0178248,544.48,147,26.9982,9.4696,156.0572,1.1444,0.049,342.1981,701.4396,65.8462,96.9591,19,3.4896,1.0556,91.445,106.7344,199.6323,1.647287731,0,0.274243241,0.171859097,1.994662503,34.92213425,13.59697986,2649.062622,1278.567849,1370.494773,1.872939679,544.77,1971,2921,758,1347,797,1408,253,88,177,26.6,361.7,536,12.4,13.2,47.2,46.6,38.5,46.1,1.6,2.1,17.9,16.7,96.875,143.25,42.875,4418.38,265.5,42.375,223.125,94.375,198.625,200.125,86.375,1161.88,161.5,13.25,52,468.125,77.375,91.25,454.25
97,57.6377,15.3556,15.5985,5.05261,2.57429,4.48145,2.0345,1.00344,0.00341803,601.9,177,29.4069,10.4718,171.3906,1.1625,0.0554,368.3004,969.3016,61.1664,97.1878,19,3.1567,1.0556,90.7925,84.9934,241.5146,7.594743892,0,0.984075047,0.734334993,1.943341479,33.55613215,26.38809643,1596.64274,1147.589136,449.0536049,1.196294539,599.56,9526,10615,4341,5011,4661,5464,1183,469,567,32.8,1587.7,1769.2,7.9,11.8,43.4,38.6,45.6,47.2,1.7,3.1,12.1,15,85.818,145.364,44.818,3676.18,243.182,53.455,189.727,104.818,189.636,191.636,96.818,1135.64,155.364,14,52,460,77.091,95.182,436.545
108,27.8207,27.6468,13.9754,4.10525,3.33209,5.14361,2.47738,1.00275,0.00346187,586.16,75,12.7951,12.9504,109.117,1.1338,0.052,240.4804,394.2828,60.5945,98.0758,16,2.7296,1.0667,93.988,120.8243,509.84,3.076600037,0,0,13.06071806,0,23.59743753,27.96400595,1253.212613,830.7087074,422.5039056,1.17274073,590.92,3820,3789,1813,1780,1903,1908,253,319,354,19.5,646.4,641.1,8.1,12.4,44.8,44.3,47.5,47,1.3,3.3,15.6,17.6,84,147,44.9,3603,241.8,56.4,185.4,107.2,190,192.1,98.9,1111.4,151,13.5,52,449.2,75.1,92.7,428.9
93,36.9509,23.9497,13.3346,3.9852,2.47739,4.88244,2.13731,1.00244,0.00286746,541.8,103,19.0107,18.7689,127.8701,1.158,0.0569,281.2477,918.7582,64.2656,98.1997,13,2.3994,1.0833,92.9688,121.1752,377.5234,0.465290621,0,0,1.218878959,1.614832154,26.94306394,37.09004881,1772.736878,843.2434716,929.4934068,1.627791021,544.71,8180,7540,3741,3264,4091,3523,380,768,706,17.2,1500.9,1383.5,8.9,12.8,44.8,42.9,45.7,43.3,1.4,3.2,14.2,17.8,84.444,146.444,44.667,3626.11,242.333,55.889,186.444,106.667,190.111,192.111,98.444,1117.33,152.222,13.667,51.667,451.556,75.556,93.556,430.667
112,38.5483,29.2969,31.4663,3.3597,3.50328,5.10966,2.2355,1.00348,0.00814959,2053.94,154,7.4978,16.5896,92.1254,1.1775,0.0655,204.115,693.1706,49.0015,98.7819,20,0.9737,1.0526,94.8971,91.6514,691.3039,5.022408493,0.292957688,1.592624521,1.076437918,1.087090924,29.23378765,19.45045356,1116.750312,325.0263579,791.7239537,1.146062741,2053.03,6731,7794,2817,3487,2949,3765,951,366,352,34.8,334.9,387.8,11.8,14.1,49.1,45.9,41.9,44.7,1.9,2.1,15.2,16.6,83.774,148.548,44.581,3625.48,243.161,57.452,185.71,107.903,191.581,193.323,99.613,1058.9,145.258,12.129,52,427.097,70.548,84.387,412.129
114,26.699,30.8737,19.2938,3.83068,3.92843,5.38711,2.83788,1.00324,0.00540494,1234.04,131,10.6155,27.5105,94.6323,1.2009,0.0644,211.7435,1257.9729,65.3208,99.1028,14,1.1345,1.0769,94.7064,93.3667,377.3614,7.08490946,0,0,0.612574652,4.020424162,14.45192567,5.26330589,739.8056421,391.9524351,347.8532069,0.833252991,1235,1580,1482,643,621,689,663,112,114,79,21.6,128.2,120.3,15.4,17.1,53.7,49.7,40.7,41.9,1.6,2.7,22.4,21.5,83.65,149.5,44.6,3623.55,244,58.35,185.65,108.65,192.5,194.1,100.35,1041.3,143.55,11.9,52,419.8,69.3,81.95,406.85
285,220.758,33.6178,20.2237,7.71128,3.55424,3.78696,1.45089,1.00632,0.00528121,528.98,95,17.9591,20.7361,133.3888,1.1605,0.0591,294.5669,987.7518,62.2088,98.004,15,2.8356,1.0714,92.6358,94.9352,235.1937,2.418022032,0,1.429002134,2.057010966,0,30.6671379,30.61825098,1399.079254,738.1572066,660.9220469,1.258100668,531.95,5600,6544,2907,3289,3014,3468,538,388,385,24.8,1052.6,1230.1,9.9,14,41,41.8,51.9,50.3,0.7,2.3,14.4,17.5,88.667,140.333,43.667,3930.11,247,45.889,201.111,97.222,188.444,190.444,89.111,1178.89,161.889,14.333,52,477.556,79.889,94.667,458.333
460,159.397,69.171,51.7859,14.3393,8.29247,3.34683,2.0806,1.02254,0.0220426,2934.52,397,13.5286,15.0972,98.2035,1.1418,0.0562,213.5954,995.6889,64.1801,98.1794,26,0.886,1.04,94.6601,147.5252,474.8057,47.52052735,0,3.933909424,0.371929556,0.200035039,22.53716807,6.832722281,699.6366274,351.502086,348.1345415,0.491018189,2938.53,4874,5782,1977,2519,1981,2688,323,516,482,25.3,165.8,196.7,11.6,11.8,56.7,44,40.6,43.6,1.4,2.4,18,16.6,91.733,143.578,43.733,4058.13,254.489,46.622,207.867,98.822,193.422,195.356,90.622,1158.36,157.822,14.044,51.978,469.844,78.089,95.133,446.733
132,104.936,14.3078,14.6895,4.73061,2.50992,4.43494,1.77941,1.00333,0.00291586,460.26,73,15.8606,35.493,112.2626,1.1611,0.0519,252.6398,867.0793,57.6388,98.3514,11,2.39,1.1,93.684,91.9954,444.3441,5.36466856,0,0.060495658,0.520694774,0,51.17284528,7.339419693,1570.670573,1215.454372,355.2162012,1.089151611,473.19,1439,1309,608,626,637,664,98,127,86,21.8,304.2,276.7,9.6,12.1,47.9,38.7,42.3,47.8,1.4,2.8,16.5,18.2,85.714,144.286,44.286,3728.14,243.286,52.143,191.143,103.143,189.286,191.143,94.857,1131,153.429,14,52,458.143,76.714,93.286,436.571
286,189.466,37.0455,21.1808,7.45899,4.10393,4.02481,1.90358,1.00578,0.00553512,637.26,143,22.4398,15.835,151.6649,1.156,0.0519,325.4245,867.9386,59.8895,97.6961,18,2.8246,1.0588,91.8644,99.284,216.0059,11.47812736,0,0.352740928,0.824102698,0.438584959,23.80689102,31.83408833,1912.041231,1512.803034,399.2381969,1.23472927,640.34,8842,8754,4147,4240,4306,4499,628,489,485,21.8,1381.6,1367.8,7.5,11.3,42.9,40.4,46.9,48.4,1.4,2.3,14.4,15.9,89.111,141.111,44,3922.56,247.667,46.556,201.111,98,189,191.111,90.111,1181.78,160.667,14.778,51.889,479.333,80.556,97.222,456.111
246,179.024,34.844,18.5607,7.59291,3.9389,4.05407,2.07883,1.00604,0.0049758,762.38,146,19.1506,12.2091,131.0108,1.158,0.0547,284.2677,904.8872,55.9456,97.9306,16,2.0987,1.0667,92.8933,90.1349,238.2848,0.070465238,0,0.370594954,0,0.587210314,41.9111575,20.49363997,1271.858406,414.531348,857.3270577,0.939380471,761.22,5043,5761,2008,2669,2282,2832,328,368,381,18.9,662.7,757,8.4,10.3,47.1,42.3,39.8,46.3,0.7,2,15.4,14.1,90,141.667,43.75,3968.33,249.833,46.417,203.417,98.083,190.5,192.25,89.917,1172.75,159.667,14.5,52,476.083,79.667,96.167,452.917
226,127.86,34.7711,29.0178,6.6394,4.6874,4.14255,1.7126,1.00571,0.00733258,509.54,141,27.672,14.5759,152.726,1.1555,0.0579,334.5763,961.6591,58.4894,97.3961,18,3.5326,1.0588,91.6356,78.1078,394.2589,1.20249857,0,0,0.126887024,0.169833402,46.34304553,29.87310976,2037.734388,850.082069,1187.652319,1.814736226,483.23,4259,5026,2028,2364,2092,2531,414,351,326,24,881.8,1040.6,8.8,10.1,41,41.1,47.6,47,1.7,3.2,15.7,15.1,87,143.333,44.333,3770,244.5,50.5,194,102,189.167,191.167,93.833,1156.67,158.167,14.333,52,469.833,78.667,97.167,444
127,97.5583,15.3828,22.6171,5.33756,3.40469,4.41835,2.04642,1.00463,0.00572471,355.35,97,27.297,31.3381,144.3366,1.1574,0.0482,323.512,1119.6001,69.3744,98.0135,15,4.2212,1.0714,91.9122,121.4948,280.1529,15.07276672,0,0.249113508,0.842507481,1.041238481,17.86059878,45.1427264,1488.265654,1308.845915,179.4197389,0.935584016,360.31,4469,4590,2039,2219,2127,2359,496,338,287,31.3,1241.4,1275,11.1,14.7,43.1,42.4,45.6,48.3,1.1,2,16.1,18.5,86.167,143.833,44.333,3725.5,243.333,51.333,192,102.833,189,190.833,94.833,1144.5,155.667,14,52,464.167,77.5,95,440.833
307,216.472,43.9026,22.1027,8.08487,3.82438,3.97715,1.77862,1.00643,0.00529946,381.39,62,16.2563,40.0456,102.677,1.158,0.0649,235.9265,1274.9073,61.6096,98.4744,13,3.4086,1.0833,94.1018,78.9222,288.9691,11.55329223,0.375547197,0.299916164,4.16492273,0,46.55742052,13.88742238,1530.519319,737.8349439,792.6843753,1.485209152,382.14,1865,1970,920,1015,961,1040,159,110,119,22.4,488.2,515.7,8.1,10.5,43,38.9,49.3,51.5,0.9,2.2,13.1,14.2,88.714,141.143,44,3898.71,246.571,46.714,199.857,98.143,188.571,190.571,90,1176.29,160.714,14.286,52,476.429,80.286,95.857,455.857
227,141.607,29.4896,23.1658,6.99164,4.83978,4.21761,2.10356,1.00568,0.0072059,375.14,81,21.5919,26.5687,118.0892,1.1415,0.0482,263.1551,1047.7357,63.604,98.0663,15,3.9985,1.0714,93.4211,85.5671,232.2503,1.243477862,0,0.583294519,3.05434221,0.776842246,37.33084924,44.62468207,1634.479201,1149.725178,484.7540234,1.579580546,379.39,3900,5120,1918,2566,1947,2756,490,301,272,25.1,1029,1350.9,9.4,11.6,39.5,42.1,49.2,50.1,2.5,3.7,16,17,87.25,142.5,44.25,3787.5,244.5,49.5,195,101.25,188.5,190.5,92.5,1161.75,157.75,14.25,52,471.5,78.75,96.25,447.75
310,186.823,58.6011,20.1262,6.83924,3.95519,4.00908,1.59394,1.00534,0.00495935,1536.24,256,16.6641,9.1164,121.0944,1.1446,0.0478,259.7771,697.0544,58.5954,97.8142,23,1.4972,1.0455,93.5056,170.7106,434.4405,6.127072676,0,0.715461831,1.423153941,0.527693568,46.00905181,21.50594092,1216.794625,544.0189654,672.7756594,1.178647209,1544.12,6981,8816,3486,4568,3618,4865,719,584,496,22.6,452.1,571,8.2,9.4,44.2,39.8,49.9,51.8,1.6,2.6,15.2,13.4,87.652,141,43.913,3840.22,244.826,47.435,197.391,98.739,188.174,189.783,90.739,1175.83,160.13,14.478,52,476.565,80.217,96.435,454.696
309,213.93,43.6221,33.9485,10.8079,5.79548,3.72323,1.96231,1.01336,0.0178514,556.71,107,19.2201,29.7426,121.8767,1.1547,0.055,268.2186,1077.3401,63.8713,98.0849,18,3.2333,1.0588,93.2945,121.1157,384.5075,33.0408043,0,0.378875515,0.841747016,0.29130523,21.81393646,22.59134613,1304.518359,716.0733846,588.4449743,0.903822678,556.04,2199,2728,1091,1358,1113,1454,194,145,151,21.9,395.5,490.6,9.3,12.4,45.1,43,49.6,49.8,0.9,2.7,12.8,15.8,89.556,140.111,43.778,3965.89,248.111,45.444,202.667,96.667,188.889,191,88.556,1189.33,162.667,14.667,52,482.222,81,96.778,461.111
325,199.249,52.0124,43.2413,14.487,8.15606,3.45941,2.30714,1.02356,0.0219003,867.2,172,19.8339,9.4753,119.0844,1.1322,0.0563,268.6347,1116.6085,61.9048,97.5058,17,1.9603,1.0625,93.2841,171.9169,468.9609,19.50187418,0,1.030348129,0.636360088,0.537062289,38.28090309,7.327750478,911.96868,702.0719542,209.8967257,0.593167243,932.54,1867,2138,797,952,893,996,83,254,232,12,207.7,237.8,13.1,14.1,56.9,48.6,42.7,44.5,0.5,2.1,18.1,16.4,91.714,141.5,43.5,4094.5,253.643,44.643,209,96.357,192.071,193.929,88.5,1177.5,161.357,14.214,52,477.143,79.643,95.286,456.5
15,4.55375,3.13816,3.91312,0.929662,0.660028,5.95121,1.78004,1.00038,0.000363888,1450.58,90,6.2044,18.951,95.9271,1.1936,0.0612,207.0069,883.2854,56.8547,99.1407,9,0.6204,1.125,94.8248,195.4294,415.1375,0,0,0.119224465,0.857867993,0,2.666105718,48.43528167,1238.466705,960.0546115,278.4120934,1.041640484,1452.34,11638,14021,4938,6540,5321,7053,1459,691,650,33.4,801.5,965.6,8.2,11.3,44,41.8,42.4,46.6,2,1.9,11.6,14.2,74.286,147.905,45.333,3215.1,225.333,63.762,161.571,111.667,184.19,185.952,102.762,1024.57,141.714,11.762,52.048,413.048,67.762,80.333,402.048
72,19.4253,16.1285,12.2027,1.78358,1.43299,5.65018,2.18232,1.00101,0.00131166,4213.95,488,11.5806,22.0553,106.8878,1.1988,0.0557,222.7316,626.218,57.8268,99.037,27,0.6407,1.0385,94.4317,119.0073,529.9931,3.232167825,0,0.90142959,0.47100876,1.490426516,29.91542759,11.87645283,1045.552724,895.4205506,150.1321735,0.780785884,4217.38,15204,16760,6697,7759,7061,8306,1601,729,708,32.7,360.5,397.4,13.8,15.6,48.2,46,44,46.3,1.5,1.9,17.4,18.5,77.516,148.734,45.125,3336.05,232.313,62.563,169.75,111.234,187.25,188.859,102.734,1018.53,141.047,11.125,52.453,410.188,67.391,78.969,400.266
71,53.5,6.05892,11.7527,2.84782,2.09904,4.9825,2.0057,1.00145,0.00175656,432.21,131,30.3093,20.615,152.7035,1.1643,0.0664,336.5956,1383.5187,68.6553,97.7719,19,4.396,1.0556,91.5851,119.7504,217.3978,7.306141574,0,0,1.167049079,1.104898537,28.02759288,9.198280319,658.646136,557.716219,100.929917,0.421945784,432.5,885,1029,327,460,341,494,83,99,87,26.6,204.9,238.2,16.8,22,55.8,59,36.9,44.7,1.1,0.9,22.1,24.9,94.833,156,44,4047.17,272.5,58.833,213.667,110.667,205.667,207.167,102.833,974.833,135.833,10.333,52.833,389.5,65.333,71.5,387.333
155,82.6218,31.3685,29.9087,6.8811,4.60336,4.02536,1.86343,1.0071,0.00828093,2129.31,381,17.8931,8.7099,144.5492,1.1664,0.0521,302.2106,791.3514,70.2928,97.7685,25,1.1741,1.0417,92.4447,212.3786,392.019,8.476768307,0,1.231922735,2.475524677,0.694212053,41.03792974,4.950582185,1218.350969,977.0249771,241.3259922,1.025595618,2130.94,1777,2147,662,982,691,1020,185,297,240,30.6,83.4,100.8,15.9,17.2,46.9,49.1,37.3,45.7,2.4,2,22,21.6,97.097,156.484,43.645,4119.06,277.935,58.194,219.742,107.613,206.871,208.903,102.677,972.355,135.774,10.355,52.742,388.032,65.613,70.774,387.839
569,241.336,114.088,47.0588,15.5122,9.33591,3.26019,1.79058,1.025,0.0208767,1685.8,464,27.524,7.4878,162.4155,1.1587,0.0518,342.8402,841.6666,67.5865,97.2095,33,1.9575,1.0313,91.429,166.6854,466.0239,38.05419668,0,1.529297901,1.114953198,8.458062109,21.1900131,5.680417986,1488.964979,124.1225989,1364.842381,1.171832959,1686.97,2713,2750,1095,1187,1263,1323,277,227,187,28.9,160.8,163,13.7,17.7,51,46.7,40.4,43.2,3,3.5,17.2,21.1,97.318,148.455,42.591,4343.14,274.955,49.318,225.636,95.864,202.727,204.864,92.818,1069.23,151.227,11.773,52.864,427.818,72.727,76.955,427.727
111,64.0946,14.6501,13.006,3.40184,2.31101,4.90954,2.26107,1.00212,0.0022385,998.04,344,34.4676,6.5909,177.6081,1.1421,0.0506,372.0492,845.4554,74.4001,96.5027,26,2.6051,1.04,90.6988,125.4318,341.8308,9.20072671,0,1.546910178,7.366761035,1.001704078,15.90666207,11.97260635,1436.332527,644.9450753,791.3874521,1.422667098,998.87,3032,4043,1350,1885,1414,2046,574,223,242,39.3,303.5,404.7,14.3,16.8,49.5,48.9,44.5,46.6,2,1.4,17.1,19.6,96.267,156.333,44,4104,275.467,58.267,217.2,110.2,206.6,208.533,102.467,977.533,136.267,10.4,52.667,390.133,65.467,71.667,388.6
113,67.4825,21.8349,20.6231,4.84408,3.93772,4.80722,2.42868,1.0036,0.00507249,708.48,225,31.7581,12.2897,172.863,1.1678,0.0556,367.6886,1021.83,71.5238,97.3219,24,3.3875,1.0435,90.8078,134.6718,445.2738,3.735920472,0,0.369239791,3.186974623,1.394125903,8.172413779,8.415297749,1198.660627,865.2830284,333.3775984,1.12479353,709.08,1099,1186,461,511,473,535,68,127,127,18.3,155,167.3,14.7,19.1,51.2,52.8,41.9,43.1,1.1,2,17.5,23.1,93.6,154.8,44,3990.1,268.9,58.4,210.5,110,203.2,205.1,102.1,985.2,137.3,10.7,52.7,393.8,66.1,73.2,390.9
19,5.76522,2.56169,5.75815,1.19034,0.875349,5.88177,1.6787,1.0005,0.000802424,228.36,27,11.8234,51.8261,117.884,1.2186,0.0706,273.6907,1238.2413,25.1844,99.1184,5,2.1895,1.25,93.1577,42.2701,311.0287,2.325211408,0,0,0,0,0.901345995,37.81734285,2207.503542,1574.912306,632.5912368,1.463031669,228.58,1364,1116,418,473,435,498,85,123,61,24,595.6,487.3,21.5,21.9,70.9,61.5,30.6,42.4,0.8,3,27.1,22.8,79,148.667,45,3419,234.667,60.667,174,110,188.667,189.667,102,1045.33,143.667,12,52,422,69,83,407.667
12,1.90119,1.8661,4.25735,0.642924,0.519536,6.27713,1.67897,1.00024,0.000310882,1453.84,35,2.4074,38.1204,55.4463,1.1935,0.0591,126.9741,840.8175,47.4127,99.5857,8,0.5503,1.1429,96.8256,79.5832,413.3727,0,0,0,0,0,0.76203232,12.57353329,1073.464565,983.5179339,89.94663079,0.665626385,1454.96,3051,3140,906,1080,947,1185,172,321,236,19.9,206.6,212.6,26.3,27.9,80.2,76.9,29.7,34.4,0.7,2,29.2,29.9,78.909,148.727,45.091,3404.82,234.273,61.273,173,110.727,188.455,190.182,102,1042.09,143.182,12,52,420.273,69,83,406.636
607,398.129,76.9376,35.9026,13.009,7.37538,3.55234,1.9768,1.01665,0.0147432,1180.97,140,11.8547,17.4484,102.1279,1.1628,0.0511,223.9515,770.3287,66.4779,98.4864,15,1.2701,1.0714,94.4012,76.7833,219.3886,0.693441397,0,1.501473354,2.334782639,0.258671335,58.56420142,9.869111893,999.9071157,488.9120123,510.9951035,0.704337678,1135.68,3544,3552,1811,1746,1813,1818,254,311,258,20.4,312,312.7,11,13.3,53.4,45.3,51.1,49.2,0.6,1.3,15.6,16.6,91.059,134.412,42.529,4211.18,250.235,38.294,211.941,88.412,187.059,188.824,80.294,1254.65,176.118,15.294,52.118,506.353,85.765,96.882,494.588
553,404.228,59.9455,35.627,11.3212,6.74937,3.72216,1.9392,1.01335,0.0130777,809.25,81,10.0093,24.3423,97.0405,1.1844,0.0595,218.0043,785.5706,57.0094,98.9063,12,1.4829,1.0909,94.5499,77.8308,259.6464,1.244288574,0,0,0.887723667,0,56.42824094,10.7067835,585.7757321,209.7638093,376.0119228,0.428256022,835.36,3112,3180,1576,1596,1606,1687,185,275,219,18.1,372.7,380.8,10.1,11.8,55.3,44.5,50.6,50.2,0.6,1.6,12.8,14,90.786,134.071,42.357,4202.5,249.5,38.071,211.429,88.071,186.5,188.214,80.071,1263,177.143,15.429,52,510,86.214,97.786,497.714
201,103.079,22.6248,34.2646,4.90585,5.1445,4.58257,1.94357,1.00568,0.0121089,1720.01,173,10.0581,35.844,100.6738,1.2008,0.0677,217.929,1033.7668,40.1768,99.033,17,0.9884,1.0625,94.5518,75.5867,648.0452,5.140423041,0.152668656,0.647685207,0.822328897,0.154981817,51.71592891,9.802021661,1147.312716,655.6946323,491.6180841,0.97790429,1670.25,3376,3491,1524,1594,1558,1648,254,270,235,19.5,202.2,209,14.9,16.6,52.7,50.3,45.1,45.7,1,2.1,17.4,18,86.407,146.296,44.148,3762.74,246.296,53.222,193.074,104.333,191.444,193.222,95.889,1095.74,150.556,12.963,52,442.704,73.444,87.407,426.222
